,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
449,449,Miami Heat,New Orleans Pelicans,0.5,0.415,0.43902439024390244,0.5121951219512195,0.5,0.5,1
450,450,Los Angeles Lakers,Orlando Magic,0.317,0.354,0.21951219512195122,0.3902439024390244,0.5,0.5,1
451,451,Philadelphia 76ers,Phoenix Suns,0.341,0.293,0.2682926829268293,0.36585365853658536,0.5,0.5,1
452,452,San Antonio Spurs,Portland Trail Blazers,0.7440000000000001,0.5,0.7317073170731707,0.6097560975609756,0.5,0.5,0
453,453,Toronto Raptors,Utah Jazz,0.622,0.622,0.5609756097560976,0.7073170731707317,1.0,0.0,0
454,454,Golden State Warriors,Cleveland Cavaliers,0.8170000000000001,0.622,0.7560975609756098,0.7560975609756098,0.5,0.5,1
455,455,Los Angeles Clippers,Los Angeles Lakers,0.622,0.317,0.5365853658536586,0.4146341463414634,0.75,0.25,1
456,456,Boston Celtics,New York Knicks,0.6459999999999999,0.37799999999999995,0.5609756097560976,0.4634146341463415,0.75,0.25,0
457,457,Minnesota Timberwolves,Oklahoma City Thunder,0.37799999999999995,0.573,0.2682926829268293,0.6829268292682927,0.25,0.75,1
458,458,Chicago Bulls,San Antonio Spurs,0.5,0.7440000000000001,0.3902439024390244,0.7560975609756098,0.5,0.5,1
459,459,Charlotte Hornets,Brooklyn Nets,0.439,0.244,0.34146341463414637,0.3170731707317073,0.75,0.25,1
460,460,Indiana Pacers,Chicago Bulls,0.512,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,1
461,461,Cleveland Cavaliers,Detroit Pistons,0.622,0.451,0.4878048780487805,0.5853658536585366,0.5,0.5,1
462,462,Phoenix Suns,Houston Rockets,0.293,0.6709999999999999,0.21951219512195122,0.7317073170731707,0.0,1.0,1
463,463,Denver Nuggets,Los Angeles Clippers,0.488,0.622,0.43902439024390244,0.7073170731707317,0.75,0.25,0
464,464,Atlanta Hawks,Minnesota Timberwolves,0.524,0.37799999999999995,0.4878048780487805,0.4878048780487805,0.0,1.0,1
465,465,Dallas Mavericks,New Orleans Pelicans,0.402,0.415,0.2926829268292683,0.5121951219512195,0.5,0.5,1
466,466,Memphis Grizzlies,Orlando Magic,0.524,0.354,0.4634146341463415,0.3902439024390244,0.5,0.5,1
467,467,Toronto Raptors,Portland Trail Blazers,0.622,0.5,0.5609756097560976,0.6097560975609756,1.0,0.0,0
468,468,Philadelphia 76ers,Sacramento Kings,0.341,0.39,0.2682926829268293,0.4146341463414634,0.5,0.5,1
469,469,Milwaukee Bucks,Washington Wizards,0.512,0.598,0.4634146341463415,0.7317073170731707,0.25,0.75,1
470,470,Memphis Grizzlies,Boston Celtics,0.524,0.6459999999999999,0.4634146341463415,0.7317073170731707,0.0,1.0,1
471,471,Houston Rockets,Dallas Mavericks,0.6709999999999999,0.402,0.6097560975609756,0.5121951219512195,1.0,0.0,0
472,472,Utah Jazz,Los Angeles Lakers,0.622,0.317,0.5365853658536586,0.4146341463414634,1.0,0.0,0
473,473,Oklahoma City Thunder,Miami Heat,0.573,0.5,0.4634146341463415,0.5609756097560976,1.0,0.0,0
474,474,New York Knicks,Atlanta Hawks,0.37799999999999995,0.524,0.2926829268292683,0.5609756097560976,0.25,0.75,1
475,475,Brooklyn Nets,Chicago Bulls,0.244,0.5,0.17073170731707318,0.6097560975609756,0.25,0.75,1
476,476,Minnesota Timberwolves,Denver Nuggets,0.37799999999999995,0.488,0.2682926829268293,0.5365853658536586,0.5,0.5,1
477,477,Milwaukee Bucks,Detroit Pistons,0.512,0.451,0.4634146341463415,0.5853658536585366,0.75,0.25,0
478,478,Toronto Raptors,Golden State Warriors,0.622,0.8170000000000001,0.5609756097560976,0.8780487804878049,0.0,1.0,1
479,479,Los Angeles Clippers,New Orleans Pelicans,0.622,0.415,0.5365853658536586,0.5121951219512195,0.667,0.33299999999999996,1
480,480,Charlotte Hornets,Orlando Magic,0.439,0.354,0.34146341463414637,0.3902439024390244,1.0,0.0,0
481,481,Sacramento Kings,Portland Trail Blazers,0.39,0.5,0.36585365853658536,0.6097560975609756,0.33299999999999996,0.667,1
482,482,Phoenix Suns,San Antonio Spurs,0.293,0.7440000000000001,0.21951219512195122,0.7560975609756098,0.33299999999999996,0.667,1
483,483,Indiana Pacers,Washington Wizards,0.512,0.598,0.3170731707317073,0.7317073170731707,0.25,0.75,1
484,484,Miami Heat,Charlotte Hornets,0.5,0.439,0.43902439024390244,0.5365853658536586,0.5,0.5,1
485,485,Boston Celtics,Cleveland Cavaliers,0.6459999999999999,0.622,0.5609756097560976,0.7560975609756098,0.25,0.75,1
486,486,Dallas Mavericks,Los Angeles Lakers,0.402,0.317,0.2926829268292683,0.4146341463414634,1.0,0.0,0
487,487,Oklahoma City Thunder,Memphis Grizzlies,0.573,0.524,0.4634146341463415,0.5853658536585366,0.75,0.25,1
488,488,Toronto Raptors,Phoenix Suns,0.622,0.293,0.5609756097560976,0.36585365853658536,0.0,1.0,1
489,489,Philadelphia 76ers,Utah Jazz,0.341,0.622,0.2682926829268293,0.7073170731707317,0.0,1.0,1
490,490,Detroit Pistons,Atlanta Hawks,0.451,0.524,0.3170731707317073,0.5609756097560976,0.667,0.33299999999999996,1
491,491,Miami Heat,Boston Celtics,0.5,0.6459999999999999,0.43902439024390244,0.7317073170731707,0.0,1.0,1
492,492,Philadelphia 76ers,Denver Nuggets,0.341,0.488,0.2682926829268293,0.5365853658536586,0.5,0.5,0
493,493,Dallas Mavericks,Golden State Warriors,0.402,0.8170000000000001,0.2926829268292683,0.8780487804878049,0.0,1.0,1
494,494,Los Angeles Clippers,Houston Rockets,0.622,0.6709999999999999,0.5365853658536586,0.7317073170731707,0.33299999999999996,0.667,1
495,495,Chicago Bulls,Indiana Pacers,0.5,0.512,0.3902439024390244,0.7073170731707317,0.5,0.5,1
496,496,Milwaukee Bucks,Minnesota Timberwolves,0.512,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.5,0.5,1
497,497,New York Knicks,New Orleans Pelicans,0.37799999999999995,0.415,0.2926829268292683,0.5121951219512195,0.0,1.0,1
498,498,Portland Trail Blazers,San Antonio Spurs,0.5,0.7440000000000001,0.3902439024390244,0.7560975609756098,0.5,0.5,1
499,499,Brooklyn Nets,Washington Wizards,0.244,0.598,0.17073170731707318,0.7317073170731707,0.0,1.0,1
500,500,Milwaukee Bucks,Chicago Bulls,0.512,0.5,0.4634146341463415,0.6097560975609756,0.75,0.25,0
501,501,Cleveland Cavaliers,Charlotte Hornets,0.622,0.439,0.4878048780487805,0.5365853658536586,1.0,0.0,0
502,502,New York Knicks,Houston Rockets,0.37799999999999995,0.6709999999999999,0.2926829268292683,0.7317073170731707,0.0,1.0,1
503,503,Los Angeles Clippers,Oklahoma City Thunder,0.622,0.573,0.5365853658536586,0.6829268292682927,0.5,0.5,1
504,504,Memphis Grizzlies,Sacramento Kings,0.524,0.39,0.4634146341463415,0.4146341463414634,0.5,0.5,0
505,505,Phoenix Suns,Utah Jazz,0.293,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
506,506,San Antonio Spurs,Atlanta Hawks,0.7440000000000001,0.524,0.7317073170731707,0.5609756097560976,0.5,0.5,1
507,507,Orlando Magic,Indiana Pacers,0.354,0.512,0.3170731707317073,0.7073170731707317,0.0,1.0,1
508,508,Toronto Raptors,Los Angeles Lakers,0.622,0.317,0.5609756097560976,0.4146341463414634,1.0,0.0,0
509,509,Detroit Pistons,Miami Heat,0.451,0.5,0.3170731707317073,0.5609756097560976,0.5,0.5,0
510,510,Portland Trail Blazers,Minnesota Timberwolves,0.5,0.37799999999999995,0.3902439024390244,0.4878048780487805,0.75,0.25,0
511,511,Utah Jazz,Brooklyn Nets,0.622,0.244,0.5365853658536586,0.3170731707317073,1.0,0.0,0
512,512,Charlotte Hornets,Chicago Bulls,0.439,0.5,0.34146341463414637,0.6097560975609756,0.33299999999999996,0.667,1
513,513,New Orleans Pelicans,Cleveland Cavaliers,0.415,0.622,0.3170731707317073,0.7560975609756098,0.5,0.5,1
514,514,Denver Nuggets,Golden State Warriors,0.488,0.8170000000000001,0.43902439024390244,0.8780487804878049,0.33299999999999996,0.667,1
515,515,Washington Wizards,Houston Rockets,0.598,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.0,1.0,1
516,516,Phoenix Suns,Los Angeles Clippers,0.293,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
517,517,Oklahoma City Thunder,Milwaukee Bucks,0.573,0.512,0.4634146341463415,0.5609756097560976,0.5,0.5,1
518,518,Orlando Magic,New York Knicks,0.354,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.25,0.75,0
519,519,Utah Jazz,Boston Celtics,0.622,0.6459999999999999,0.5365853658536586,0.7317073170731707,0.0,1.0,1
520,520,Washington Wizards,Dallas Mavericks,0.598,0.402,0.4634146341463415,0.5121951219512195,0.0,1.0,1
521,521,Sacramento Kings,Denver Nuggets,0.39,0.488,0.36585365853658536,0.5365853658536586,0.5,0.5,0
522,522,Indiana Pacers,Detroit Pistons,0.512,0.451,0.3170731707317073,0.5853658536585366,1.0,0.0,0
523,523,Memphis Grizzlies,Los Angeles Lakers,0.524,0.317,0.4634146341463415,0.4146341463414634,0.33299999999999996,0.667,1
524,524,Minnesota Timberwolves,Philadelphia 76ers,0.37799999999999995,0.341,0.2682926829268293,0.4146341463414634,0.5,0.5,1
525,525,Miami Heat,Phoenix Suns,0.5,0.293,0.43902439024390244,0.36585365853658536,0.5,0.5,1
526,526,Toronto Raptors,San Antonio Spurs,0.622,0.7440000000000001,0.5609756097560976,0.7560975609756098,0.0,1.0,1
527,527,Oklahoma City Thunder,Charlotte Hornets,0.573,0.439,0.4634146341463415,0.5365853658536586,0.0,1.0,1
528,528,Chicago Bulls,Cleveland Cavaliers,0.5,0.622,0.3902439024390244,0.7560975609756098,1.0,0.0,0
529,529,Portland Trail Blazers,Golden State Warriors,0.5,0.8170000000000001,0.3902439024390244,0.8780487804878049,0.0,1.0,1
530,530,Memphis Grizzlies,Los Angeles Clippers,0.524,0.622,0.4634146341463415,0.7073170731707317,0.25,0.75,1
531,531,Milwaukee Bucks,New York Knicks,0.512,0.37799999999999995,0.4634146341463415,0.4634146341463415,0.667,0.33299999999999996,0
532,532,Atlanta Hawks,Orlando Magic,0.524,0.354,0.4878048780487805,0.3902439024390244,0.5,0.5,0
533,533,Miami Heat,Sacramento Kings,0.5,0.39,0.43902439024390244,0.4146341463414634,1.0,0.0,0
534,534,Phoenix Suns,Dallas Mavericks,0.293,0.402,0.21951219512195122,0.5121951219512195,0.75,0.25,0
535,535,San Antonio Spurs,Denver Nuggets,0.7440000000000001,0.488,0.7317073170731707,0.5365853658536586,1.0,0.0,0
536,536,Charlotte Hornets,Detroit Pistons,0.439,0.451,0.34146341463414637,0.5853658536585366,0.25,0.75,1
537,537,Oklahoma City Thunder,Houston Rockets,0.573,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.25,0.75,1
538,538,Brooklyn Nets,Indiana Pacers,0.244,0.512,0.17073170731707318,0.7073170731707317,0.25,0.75,1
539,539,Atlanta Hawks,New Orleans Pelicans,0.524,0.415,0.4878048780487805,0.5121951219512195,0.5,0.5,0
540,540,Los Angeles Lakers,Portland Trail Blazers,0.317,0.5,0.21951219512195122,0.6097560975609756,0.0,1.0,1
541,541,Utah Jazz,Toronto Raptors,0.622,0.622,0.5365853658536586,0.6829268292682927,0.0,1.0,1
542,542,Philadelphia 76ers,Boston Celtics,0.341,0.6459999999999999,0.2682926829268293,0.7317073170731707,0.25,0.75,1
543,543,Cleveland Cavaliers,Brooklyn Nets,0.622,0.244,0.4878048780487805,0.3170731707317073,1.0,0.0,0
544,544,Memphis Grizzlies,Golden State Warriors,0.524,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.5,0.5,0
545,545,Miami Heat,Los Angeles Lakers,0.5,0.317,0.43902439024390244,0.4146341463414634,0.5,0.5,1
546,546,New York Knicks,Milwaukee Bucks,0.37799999999999995,0.512,0.2926829268292683,0.5609756097560976,0.33299999999999996,0.667,0
547,547,Houston Rockets,Orlando Magic,0.6709999999999999,0.354,0.6097560975609756,0.3902439024390244,1.0,0.0,0
548,548,Los Angeles Clippers,Sacramento Kings,0.622,0.39,0.5365853658536586,0.4146341463414634,0.75,0.25,0
549,549,Minnesota Timberwolves,Washington Wizards,0.37799999999999995,0.598,0.2682926829268293,0.7317073170731707,0.5,0.5,1
550,550,New Orleans Pelicans,Boston Celtics,0.415,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.5,0.5,1
551,551,Toronto Raptors,Chicago Bulls,0.622,0.5,0.5609756097560976,0.6097560975609756,0.33299999999999996,0.667,1
552,552,Atlanta Hawks,Dallas Mavericks,0.524,0.402,0.4878048780487805,0.5121951219512195,1.0,0.0,0
553,553,New York Knicks,Indiana Pacers,0.37799999999999995,0.512,0.2926829268292683,0.7073170731707317,0.75,0.25,1
554,554,Utah Jazz,Minnesota Timberwolves,0.622,0.37799999999999995,0.5365853658536586,0.4878048780487805,0.75,0.25,0
555,555,Denver Nuggets,Oklahoma City Thunder,0.488,0.573,0.43902439024390244,0.6829268292682927,0.25,0.75,1
556,556,Charlotte Hornets,San Antonio Spurs,0.439,0.7440000000000001,0.34146341463414637,0.7560975609756098,0.0,1.0,1
557,557,Philadelphia 76ers,Brooklyn Nets,0.341,0.244,0.2682926829268293,0.3170731707317073,0.75,0.25,0
558,558,Miami Heat,Los Angeles Clippers,0.5,0.622,0.43902439024390244,0.7073170731707317,0.0,1.0,1
559,559,Orlando Magic,Los Angeles Lakers,0.354,0.317,0.3170731707317073,0.4146341463414634,0.5,0.5,1
560,560,Utah Jazz,Memphis Grizzlies,0.622,0.524,0.5365853658536586,0.5853658536585366,0.25,0.75,1
561,561,Washington Wizards,Milwaukee Bucks,0.598,0.512,0.4634146341463415,0.5609756097560976,0.75,0.25,0
562,562,Cleveland Cavaliers,Phoenix Suns,0.622,0.293,0.4878048780487805,0.36585365853658536,1.0,0.0,0
563,563,Detroit Pistons,Portland Trail Blazers,0.451,0.5,0.3170731707317073,0.6097560975609756,1.0,0.0,0
564,564,Golden State Warriors,Sacramento Kings,0.8170000000000001,0.39,0.7560975609756098,0.4146341463414634,0.75,0.25,0
565,565,Houston Rockets,Toronto Raptors,0.6709999999999999,0.622,0.6097560975609756,0.6829268292682927,0.5,0.5,0
566,566,Oklahoma City Thunder,Chicago Bulls,0.573,0.5,0.4634146341463415,0.6097560975609756,0.5,0.5,0
567,567,Dallas Mavericks,Minnesota Timberwolves,0.402,0.37799999999999995,0.2926829268292683,0.4878048780487805,0.33299999999999996,0.667,1
568,568,New Orleans Pelicans,New York Knicks,0.415,0.37799999999999995,0.3170731707317073,0.4634146341463415,1.0,0.0,0
569,569,Atlanta Hawks,Brooklyn Nets,0.524,0.244,0.4878048780487805,0.3170731707317073,0.5,0.5,0
570,570,Miami Heat,Golden State Warriors,0.5,0.8170000000000001,0.43902439024390244,0.8780487804878049,0.5,0.5,1
571,571,Charlotte Hornets,Houston Rockets,0.439,0.6709999999999999,0.34146341463414637,0.7317073170731707,0.0,1.0,1
572,572,Portland Trail Blazers,Los Angeles Lakers,0.5,0.317,0.3902439024390244,0.4146341463414634,1.0,0.0,0
573,573,Detroit Pistons,Sacramento Kings,0.451,0.39,0.3170731707317073,0.4146341463414634,0.0,1.0,1
574,574,Milwaukee Bucks,San Antonio Spurs,0.512,0.7440000000000001,0.4634146341463415,0.7560975609756098,0.5,0.5,0
575,575,Boston Celtics,Toronto Raptors,0.6459999999999999,0.622,0.5609756097560976,0.6829268292682927,0.25,0.75,1
576,576,Cleveland Cavaliers,Utah Jazz,0.622,0.622,0.4878048780487805,0.7073170731707317,0.5,0.5,1
577,577,Chicago Bulls,Washington Wizards,0.5,0.598,0.3902439024390244,0.7317073170731707,0.25,0.75,1
578,578,Washington Wizards,Boston Celtics,0.598,0.6459999999999999,0.4634146341463415,0.7317073170731707,0.5,0.5,1
579,579,Orlando Magic,Los Angeles Clippers,0.354,0.622,0.3170731707317073,0.7073170731707317,0.0,1.0,1
580,580,Houston Rockets,Minnesota Timberwolves,0.6709999999999999,0.37799999999999995,0.6097560975609756,0.4878048780487805,0.75,0.25,1
581,581,Memphis Grizzlies,Oklahoma City Thunder,0.524,0.573,0.4634146341463415,0.6829268292682927,0.25,0.75,1
582,582,New York Knicks,Philadelphia 76ers,0.37799999999999995,0.341,0.2926829268292683,0.4146341463414634,0.5,0.5,1
583,583,Cleveland Cavaliers,Portland Trail Blazers,0.622,0.5,0.4878048780487805,0.6097560975609756,0.5,0.5,1
584,584,New Orleans Pelicans,Brooklyn Nets,0.415,0.244,0.3170731707317073,0.3170731707317073,0.5,0.5,0
585,585,Indiana Pacers,Denver Nuggets,0.512,0.488,0.3170731707317073,0.5365853658536586,0.0,1.0,1
586,586,Detroit Pistons,Golden State Warriors,0.451,0.8170000000000001,0.3170731707317073,0.8780487804878049,0.0,1.0,1
587,587,Chicago Bulls,New York Knicks,0.5,0.37799999999999995,0.3902439024390244,0.4634146341463415,0.0,1.0,1
588,588,Dallas Mavericks,Phoenix Suns,0.402,0.293,0.2926829268292683,0.36585365853658536,0.25,0.75,0
589,589,Los Angeles Lakers,San Antonio Spurs,0.317,0.7440000000000001,0.21951219512195122,0.7560975609756098,0.25,0.75,1
590,590,Boston Celtics,Atlanta Hawks,0.6459999999999999,0.524,0.5609756097560976,0.5609756097560976,0.33299999999999996,0.667,0
591,591,Memphis Grizzlies,Houston Rockets,0.524,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.5,0.5,0
592,592,Miami Heat,Milwaukee Bucks,0.5,0.512,0.43902439024390244,0.5609756097560976,0.75,0.25,1
593,593,Oklahoma City Thunder,Minnesota Timberwolves,0.573,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.75,0.25,1
594,594,Charlotte Hornets,Philadelphia 76ers,0.439,0.341,0.34146341463414637,0.4146341463414634,0.33299999999999996,0.667,1
595,595,Orlando Magic,Portland Trail Blazers,0.354,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,0
596,596,Cleveland Cavaliers,Sacramento Kings,0.622,0.39,0.4878048780487805,0.4146341463414634,0.5,0.5,0
597,597,Brooklyn Nets,Toronto Raptors,0.244,0.622,0.17073170731707318,0.6829268292682927,0.0,1.0,1
598,598,Detroit Pistons,Utah Jazz,0.451,0.622,0.3170731707317073,0.7073170731707317,0.0,1.0,1
599,599,New Orleans Pelicans,Chicago Bulls,0.415,0.5,0.3170731707317073,0.6097560975609756,0.0,1.0,1
600,600,Los Angeles Lakers,Los Angeles Clippers,0.317,0.622,0.21951219512195122,0.7073170731707317,0.25,0.75,1
601,601,San Antonio Spurs,Phoenix Suns,0.7440000000000001,0.293,0.7317073170731707,0.36585365853658536,0.667,0.33299999999999996,1
602,602,Orlando Magic,Utah Jazz,0.354,0.622,0.3170731707317073,0.7073170731707317,0.0,1.0,1
603,603,Philadelphia 76ers,Washington Wizards,0.341,0.598,0.2682926829268293,0.7317073170731707,0.667,0.33299999999999996,1
604,604,Milwaukee Bucks,Atlanta Hawks,0.512,0.524,0.4634146341463415,0.5609756097560976,0.25,0.75,1
605,605,Houston Rockets,Brooklyn Nets,0.6709999999999999,0.244,0.6097560975609756,0.3170731707317073,1.0,0.0,0
606,606,Minnesota Timberwolves,Dallas Mavericks,0.37799999999999995,0.402,0.2682926829268293,0.5121951219512195,0.667,0.33299999999999996,1
607,607,Detroit Pistons,Los Angeles Lakers,0.451,0.317,0.3170731707317073,0.4146341463414634,1.0,0.0,0
608,608,Chicago Bulls,Memphis Grizzlies,0.5,0.524,0.3902439024390244,0.5853658536585366,0.5,0.5,0
609,609,Oklahoma City Thunder,Sacramento Kings,0.573,0.39,0.4634146341463415,0.4146341463414634,0.667,0.33299999999999996,0
610,610,New York Knicks,Toronto Raptors,0.37799999999999995,0.622,0.2926829268292683,0.6829268292682927,0.0,1.0,1
611,611,Charlotte Hornets,Boston Celtics,0.439,0.6459999999999999,0.34146341463414637,0.7317073170731707,0.0,1.0,1
612,612,Orlando Magic,Denver Nuggets,0.354,0.488,0.3170731707317073,0.5365853658536586,0.0,1.0,1
613,613,Cleveland Cavaliers,Golden State Warriors,0.622,0.8170000000000001,0.4878048780487805,0.8780487804878049,0.5,0.5,1
614,614,New Orleans Pelicans,Indiana Pacers,0.415,0.512,0.3170731707317073,0.7073170731707317,0.5,0.5,1
615,615,Oklahoma City Thunder,Los Angeles Clippers,0.573,0.622,0.4634146341463415,0.7073170731707317,0.5,0.5,1
616,616,Philadelphia 76ers,Milwaukee Bucks,0.341,0.512,0.2682926829268293,0.5609756097560976,0.5,0.5,0
617,617,Atlanta Hawks,New York Knicks,0.524,0.37799999999999995,0.4878048780487805,0.4634146341463415,0.75,0.25,0
618,618,Utah Jazz,Phoenix Suns,0.622,0.293,0.5365853658536586,0.36585365853658536,1.0,0.0,0
619,619,Portland Trail Blazers,Washington Wizards,0.5,0.598,0.3902439024390244,0.7317073170731707,0.0,1.0,1
620,620,Toronto Raptors,Brooklyn Nets,0.622,0.244,0.5609756097560976,0.3170731707317073,1.0,0.0,0
621,621,Dallas Mavericks,Chicago Bulls,0.402,0.5,0.2926829268292683,0.6097560975609756,1.0,0.0,0
622,622,Denver Nuggets,Los Angeles Lakers,0.488,0.317,0.43902439024390244,0.4146341463414634,0.667,0.33299999999999996,0
623,623,Houston Rockets,Miami Heat,0.6709999999999999,0.5,0.6097560975609756,0.5609756097560976,0.0,1.0,1
624,624,Minnesota Timberwolves,San Antonio Spurs,0.37799999999999995,0.7440000000000001,0.2682926829268293,0.7560975609756098,0.0,1.0,1
625,625,New York Knicks,Boston Celtics,0.37799999999999995,0.6459999999999999,0.2926829268292683,0.7317073170731707,0.25,0.75,0
626,626,Portland Trail Blazers,Charlotte Hornets,0.5,0.439,0.3902439024390244,0.5365853658536586,0.5,0.5,1
627,627,Atlanta Hawks,Detroit Pistons,0.524,0.451,0.4878048780487805,0.5853658536585366,0.33299999999999996,0.667,1
628,628,Oklahoma City Thunder,Golden State Warriors,0.573,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.0,1.0,1
629,629,Milwaukee Bucks,Houston Rockets,0.512,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.5,0.5,1
630,630,Orlando Magic,New Orleans Pelicans,0.354,0.415,0.3170731707317073,0.5121951219512195,0.5,0.5,1
631,631,Toronto Raptors,Philadelphia 76ers,0.622,0.341,0.5609756097560976,0.4146341463414634,0.75,0.25,1
632,632,Indiana Pacers,Sacramento Kings,0.512,0.39,0.3170731707317073,0.4146341463414634,1.0,0.0,0
633,633,Memphis Grizzlies,Washington Wizards,0.524,0.598,0.4634146341463415,0.7317073170731707,0.5,0.5,1
634,634,Phoenix Suns,Cleveland Cavaliers,0.293,0.622,0.21951219512195122,0.7560975609756098,0.0,1.0,1
635,635,Minnesota Timberwolves,Los Angeles Clippers,0.37799999999999995,0.622,0.2682926829268293,0.7073170731707317,0.667,0.33299999999999996,0
636,636,Dallas Mavericks,Miami Heat,0.402,0.5,0.2926829268292683,0.5609756097560976,0.5,0.5,1
637,637,Washington Wizards,New York Knicks,0.598,0.37799999999999995,0.4634146341463415,0.4634146341463415,1.0,0.0,0
638,638,Denver Nuggets,San Antonio Spurs,0.488,0.7440000000000001,0.43902439024390244,0.7560975609756098,0.0,1.0,1
639,639,Chicago Bulls,Atlanta Hawks,0.5,0.524,0.3902439024390244,0.5609756097560976,0.25,0.75,1
640,640,Toronto Raptors,Charlotte Hornets,0.622,0.439,0.5609756097560976,0.5365853658536586,0.5,0.5,1
641,641,Utah Jazz,Dallas Mavericks,0.622,0.402,0.5365853658536586,0.5121951219512195,0.75,0.25,0
642,642,Golden State Warriors,Houston Rockets,0.8170000000000001,0.6709999999999999,0.7560975609756098,0.7317073170731707,0.75,0.25,0
643,643,Indiana Pacers,Los Angeles Lakers,0.512,0.317,0.3170731707317073,0.4146341463414634,0.5,0.5,1
644,644,Sacramento Kings,Memphis Grizzlies,0.39,0.524,0.36585365853658536,0.5853658536585366,0.5,0.5,1
645,645,Brooklyn Nets,New Orleans Pelicans,0.244,0.415,0.17073170731707318,0.5121951219512195,0.5,0.5,0
646,646,Milwaukee Bucks,Orlando Magic,0.512,0.354,0.4634146341463415,0.3902439024390244,0.667,0.33299999999999996,1
647,647,Portland Trail Blazers,Philadelphia 76ers,0.5,0.341,0.3902439024390244,0.4146341463414634,0.5,0.5,1
648,648,Philadelphia 76ers,Atlanta Hawks,0.341,0.524,0.2682926829268293,0.5609756097560976,0.0,1.0,1
649,649,Portland Trail Blazers,Boston Celtics,0.5,0.6459999999999999,0.3902439024390244,0.7317073170731707,0.5,0.5,0
650,650,Sacramento Kings,Chicago Bulls,0.39,0.5,0.36585365853658536,0.6097560975609756,0.0,1.0,1
651,651,Brooklyn Nets,Charlotte Hornets,0.244,0.439,0.17073170731707318,0.5365853658536586,0.25,0.75,1
652,652,San Antonio Spurs,Cleveland Cavaliers,0.7440000000000001,0.622,0.7317073170731707,0.7560975609756098,1.0,0.0,0
653,653,Los Angeles Clippers,Denver Nuggets,0.622,0.488,0.5365853658536586,0.5365853658536586,0.25,0.75,1
654,654,Washington Wizards,Detroit Pistons,0.598,0.451,0.4634146341463415,0.5853658536585366,0.667,0.33299999999999996,1
655,655,Houston Rockets,Memphis Grizzlies,0.6709999999999999,0.524,0.6097560975609756,0.5853658536585366,0.5,0.5,0
656,656,Milwaukee Bucks,Miami Heat,0.512,0.5,0.4634146341463415,0.5609756097560976,0.25,0.75,1
657,657,Phoenix Suns,New York Knicks,0.293,0.37799999999999995,0.21951219512195122,0.4634146341463415,1.0,0.0,0
658,658,Indiana Pacers,Utah Jazz,0.512,0.622,0.3170731707317073,0.7073170731707317,0.5,0.5,1
659,659,Los Angeles Lakers,Dallas Mavericks,0.317,0.402,0.21951219512195122,0.5121951219512195,0.0,1.0,1
660,660,Denver Nuggets,Minnesota Timberwolves,0.488,0.37799999999999995,0.43902439024390244,0.4878048780487805,0.5,0.5,1
661,661,Golden State Warriors,Orlando Magic,0.8170000000000001,0.354,0.7560975609756098,0.3902439024390244,1.0,0.0,0
662,662,Phoenix Suns,Toronto Raptors,0.293,0.622,0.21951219512195122,0.6829268292682927,1.0,0.0,0
663,663,Los Angeles Clippers,Atlanta Hawks,0.622,0.524,0.5365853658536586,0.5609756097560976,1.0,0.0,0
664,664,San Antonio Spurs,Brooklyn Nets,0.7440000000000001,0.244,0.7317073170731707,0.3170731707317073,1.0,0.0,0
665,665,Washington Wizards,Charlotte Hornets,0.598,0.439,0.4634146341463415,0.5365853658536586,0.75,0.25,0
666,666,Sacramento Kings,Detroit Pistons,0.39,0.451,0.36585365853658536,0.5853658536585366,1.0,0.0,0
667,667,New York Knicks,Indiana Pacers,0.37799999999999995,0.512,0.2926829268292683,0.7073170731707317,0.75,0.25,0
668,668,Golden State Warriors,Miami Heat,0.8170000000000001,0.5,0.7560975609756098,0.5609756097560976,0.5,0.5,1
669,669,Houston Rockets,Milwaukee Bucks,0.6709999999999999,0.512,0.6097560975609756,0.5609756097560976,0.5,0.5,1
670,670,Cleveland Cavaliers,New Orleans Pelicans,0.622,0.415,0.4878048780487805,0.5121951219512195,0.5,0.5,1
671,671,Oklahoma City Thunder,Utah Jazz,0.573,0.622,0.4634146341463415,0.7073170731707317,0.75,0.25,0
672,672,Utah Jazz,Denver Nuggets,0.622,0.488,0.5365853658536586,0.5365853658536586,0.5,0.5,1
673,673,Chicago Bulls,Orlando Magic,0.5,0.354,0.3902439024390244,0.3902439024390244,0.75,0.25,0
